Cell 0: Cell((43, 91)-(66, 106)), Text: '79'
Cell 378: Cell((498, 601)-(559, 616)), Text: '2,000.00'
Cell 379: Cell((498, 616)-(559, 631)), Text: '500.00'
Cell 380: Cell((498, 631)-(559, 646)), Text: '1,500.00'
Cell 381: Cell((498, 646)-(559, 661)), Text: '5,000.00'
Cell 382: Cell((498, 661)-(559, 676)), Text: '120.00'
Cell 383: Cell((498, 676)-(559, 691)), Text: '120.00'
Cell 384: Cell((498, 691)-(559, 706)), Text: '2,000.00'
Cell 385: Cell((498, 706)-(559, 721)), Text: '3,000.00'
Cell 386: Cell((498, 721)-(559, 736)), Text: '500.00'
Cell 387: Cell((498, 736)-(559, 751)), Text: '120.00'
Cell 388: Cell((498, 751)-(559, 766)), Text: '120.00'
Cell 389: Cell((498, 766)-(559, 781)), Text: '20.00'
Cell 390: Cell((498, 781)-(559, 796)), Text: '18,000.00'
Cell 391: Cell((498, 796)-(559, 811)), Text: '17,790.00'
Cell 392: Cell((498, 811)-(559, 826)), Text: '120.00'
Cell 393: Cell((559, 91)-(629, 106)), Text: '76,505.60'
Cell 394: Cell((559, 106)-(629, 121)), Text: '76,385.60'
Cell 395: Cell((559, 121)-(629, 136)), Text: '77,385.60'
Cell 396: Cell((559, 136)-(629, 151)), Text: '77,220.60'
Cell 397: Cell((559, 151)-(629, 166)), Text: '54,920.60'
Cell 398: Cell((559, 166)-(629, 181)), Text: '44,920.60'
Cell 399: Cell((559, 181)-(629, 196)), Text: '35,920.60'
Cell 400: Cell((559, 196)-(629, 211)), Text: '44,920.60'
Cell 401: Cell((559, 211)-(629, 226)), Text: '35,920.60'
Cell 402: Cell((559, 226)-(629, 241)), Text: '44,920.60'
Cell 403: Cell((559, 241)-(629, 256)), Text: '35,920.60'
Cell 404: Cell((559, 256)-(629, 271)), Text: '35,800.60'
Cell 405: Cell((559, 271)-(629, 286)), Text: '33,800.60'
Cell 406: Cell((559, 286)-(629, 301)), Text: '30,800.60'
Cell 407: Cell((559, 301)-(629, 316)), Text: '30,541.00'
Cell 408: Cell((559, 316)-(629, 331)), Text: '30,641.00'
Cell 409: Cell((559, 331)-(629, 346)), Text: '30,311.00'
Cell 410: Cell((559, 346)-(629, 361)), Text: '25,311.00'
Cell 411: Cell((559, 361)-(629, 376)), Text: '25,191.00'
Cell 412: Cell((559, 376)-(629, 391)), Text: '25,111.00'
Cell 413: Cell((559, 391)-(629, 406)), Text: '24,991.00'
Cell 414: Cell((559, 406)-(629, 421)), Text: '24,941.00'
Cell 415: Cell((559, 421)-(629, 436)), Text: '74,941.00'
Cell 416: Cell((559, 436)-(629, 451)), Text: '71,941.00'
Cell 417: Cell((559, 451)-(629, 466)), Text: '63,941.00'
Cell 418: Cell((559, 466)-(629, 481)), Text: '63,639.00'
Cell 419: Cell((559, 481)-(629, 496)), Text: '64,639.00'
Cell 420: Cell((559, 496)-(629, 511)), Text: '62,639.00'
Cell 421: Cell((559, 511)-(629, 526)), Text: '60,639.00'
Cell 422: Cell((559, 526)-(629, 541)), Text: '58,639.00'
Cell 423: Cell((559, 541)-(629, 556)), Text: '58,589.00'
Cell 424: Cell((559, 556)-(629, 571)), Text: '58,539.00'
Cell 425: Cell((559, 571)-(629, 586)), Text: '56,289.00'
Cell 426: Cell((559, 586)-(629, 601)), Text: '48,039.00'
Cell 427: Cell((559, 601)-(629, 616)), Text: '46,039.00'
Cell 428: Cell((559, 616)-(629, 631)), Text: '45,539.00'
Cell 429: Cell((559, 631)-(629, 646)), Text: '44,039.00'
Cell 430: Cell((559, 646)-(629, 661)), Text: '39,039.00'
Cell 431: Cell((559, 661)-(629, 676)), Text: '38,919.00'
Cell 432: Cell((559, 676)-(629, 691)), Text: '38,799.00'
Cell 433: Cell((559, 691)-(629, 706)), Text: '36,799.00'
Cell 434: Cell((559, 706)-(629, 721)), Text: '33,799.00'
Cell 435: Cell((559, 721)-(629, 736)), Text: '33,299.00'
Cell 436: Cell((559, 736)-(629, 751)), Text: '33,179.00'
Cell 437: Cell((559, 751)-(629, 766)), Text: '33,059.00'
Cell 438: Cell((559, 766)-(629, 781)), Text: '33,039.00'
Cell 439: Cell((559, 781)-(629, 796)), Text: '51,039.00'
Cell 440: Cell((559, 796)-(629, 811)), Text: '33,249.00'
Cell 441: Cell((559, 811)-(629, 826)), Text: '33,129.00'
