Cell 0: Cell((13.673, 376.08801500000004)-(13.673000000000002, 376.33801500000004)), Text: ''
Cell 304: Cell((14.673000000000002, 117.087984)-(95.81, 200.58799975)), Text: '19-05-2024 01:08:57'
Cell 305: Cell((14.673000000000002, 200.58799975)-(95.81, 200.58799999999997)), Text: ''
Cell 306: Cell((14.673000000000002, 200.58799999999997)-(95.81, 200.58800000000002)), Text: ''
Cell 307: Cell((14.673000000000002, 200.58800000000002)-(95.81, 244.58800000000002)), Text: '18-05-2024 20:14:38'
Cell 308: Cell((14.673000000000002, 244.58800000000002)-(95.81, 244.58800750000003)), Text: ''
Cell 309: Cell((14.673000000000002, 244.58800750000003)-(95.81, 288.588)), Text: '18-05-2024 14:20:03'
Cell 310: Cell((14.673000000000002, 288.588)-(95.81, 288.5880075)), Text: ''
Cell 311: Cell((14.673000000000002, 288.5880075)-(95.81, 332.42134333333337)), Text: '01-05-2024 05:24:19'
Cell 312: Cell((14.673000000000002, 332.42134333333337)-(95.81, 332.588)), Text: ''
Cell 313: Cell((14.673000000000002, 332.588)-(95.81, 376.08801500000004)), Text: 'Txn Date'
Cell 314: Cell((95.81, 116.58799999999997)-(95.81000000000002, 116.58801500000004)), Text: ''
Cell 315: Cell((95.81, 116.58801500000004)-(95.81000000000002, 116.921333)), Text: ''
Cell 316: Cell((95.81, 116.921333)-(95.81000000000002, 117.087984)), Text: ''
Cell 317: Cell((95.81, 117.087984)-(95.81000000000002, 200.58799975)), Text: ''
Cell 318: Cell((95.81, 200.58799975)-(95.81000000000002, 200.58799999999997)), Text: ''
Cell 319: Cell((95.81, 200.58799999999997)-(95.81000000000002, 200.58800000000002)), Text: ''
Cell 320: Cell((95.81, 200.58800000000002)-(95.81000000000002, 244.58800000000002)), Text: ''
Cell 321: Cell((95.81, 244.58800000000002)-(95.81000000000002, 244.58800750000003)), Text: ''
Cell 322: Cell((95.81, 244.58800750000003)-(95.81000000000002, 288.588)), Text: ''
Cell 323: Cell((95.81, 288.588)-(95.81000000000002, 288.5880075)), Text: ''
Cell 324: Cell((95.81, 288.5880075)-(95.81000000000002, 332.42134333333337)), Text: ''
Cell 325: Cell((95.81, 332.42134333333337)-(95.81000000000002, 332.588)), Text: ''
Cell 326: Cell((95.81, 332.588)-(95.81000000000002, 376.08801500000004)), Text: ''
Cell 327: Cell((95.81000000000002, 116.58799999999997)-(95.810001, 116.58801500000004)), Text: ''
Cell 328: Cell((95.81000000000002, 116.58801500000004)-(95.810001, 116.921333)), Text: ''
Cell 329: Cell((95.81000000000002, 116.921333)-(95.810001, 117.087984)), Text: ''
Cell 330: Cell((95.81000000000002, 117.087984)-(95.810001, 200.58799975)), Text: ''
Cell 331: Cell((95.81000000000002, 200.58799975)-(95.810001, 200.58799999999997)), Text: ''
Cell 332: Cell((95.81000000000002, 200.58799999999997)-(95.810001, 200.58800000000002)), Text: ''
Cell 333: Cell((95.81000000000002, 200.58800000000002)-(95.810001, 244.58800000000002)), Text: ''
Cell 334: Cell((95.81000000000002, 244.58800000000002)-(95.810001, 244.58800750000003)), Text: ''
Cell 335: Cell((95.81000000000002, 244.58800750000003)-(95.810001, 288.588)), Text: ''
Cell 336: Cell((95.81000000000002, 288.588)-(95.810001, 288.5880075)), Text: ''
Cell 337: Cell((95.81000000000002, 288.5880075)-(95.810001, 332.42134333333337)), Text: ''
Cell 338: Cell((95.81000000000002, 332.42134333333337)-(95.810001, 332.588)), Text: ''
Cell 339: Cell((95.81000000000002, 332.588)-(95.810001, 376.08801500000004)), Text: ''
Cell 340: Cell((95.810001, 116.58799999999997)-(95.93500075, 116.58801500000004)), Text: ''
Cell 341: Cell((95.810001, 116.58801500000004)-(95.93500075, 116.921333)), Text: ''
Cell 342: Cell((95.810001, 116.921333)-(95.93500075, 117.087984)), Text: ''
Cell 343: Cell((95.810001, 117.087984)-(95.93500075, 200.58799975)), Text: ''
Cell 344: Cell((95.810001, 200.58799975)-(95.93500075, 200.58799999999997)), Text: ''
Cell 345: Cell((95.810001, 200.58799999999997)-(95.93500075, 200.58800000000002)), Text: ''
Cell 346: Cell((95.810001, 200.58800000000002)-(95.93500075, 244.58800000000002)), Text: ''
Cell 347: Cell((95.810001, 244.58800000000002)-(95.93500075, 244.58800750000003)), Text: ''
Cell 348: Cell((95.810001, 244.58800750000003)-(95.93500075, 288.588)), Text: ''
Cell 349: Cell((95.810001, 288.588)-(95.93500075, 288.5880075)), Text: ''
Cell 350: Cell((95.810001, 288.5880075)-(95.93500075, 332.42134333333337)), Text: ''
Cell 351: Cell((95.810001, 332.42134333333337)-(95.93500075, 332.588)), Text: ''
Cell 352: Cell((95.810001, 332.588)-(95.93500075, 376.08801500000004)), Text: ''
Cell 353: Cell((95.93500075, 116.58799999999997)-(163.840998, 116.58801500000004)), Text: ''
Cell 354: Cell((95.93500075, 116.58801500000004)-(163.840998, 116.921333)), Text: ''
Cell 355: Cell((95.93500075, 116.921333)-(163.840998, 117.087984)), Text: ''
Cell 356: Cell((95.93500075, 117.087984)-(163.840998, 200.58799975)), Text: '19 May 2024'
Cell 357: Cell((95.93500075, 200.58799975)-(163.840998, 200.58799999999997)), Text: ''
Cell 358: Cell((95.93500075, 200.58799999999997)-(163.840998, 200.58800000000002)), Text: ''
Cell 359: Cell((95.93500075, 200.58800000000002)-(163.840998, 244.58800000000002)), Text: '19 May 2024'
Cell 360: Cell((95.93500075, 244.58800000000002)-(163.840998, 244.58800750000003)), Text: ''
Cell 361: Cell((95.93500075, 244.58800750000003)-(163.840998, 288.588)), Text: '18 May 2024'
Cell 362: Cell((95.93500075, 288.588)-(163.840998, 288.5880075)), Text: ''
Cell 363: Cell((95.93500075, 288.5880075)-(163.840998, 332.42134333333337)), Text: '30 Apr 2024'
Cell 364: Cell((95.93500075, 332.42134333333337)-(163.840998, 332.588)), Text: ''
Cell 365: Cell((95.93500075, 332.588)-(163.840998, 376.08801500000004)), Text: 'Value Date'
Cell 366: Cell((163.840998, 116.58799999999997)-(163.840999, 116.58801500000004)), Text: ''
Cell 367: Cell((163.840998, 116.58801500000004)-(163.840999, 116.921333)), Text: ''
Cell 368: Cell((163.840998, 116.921333)-(163.840999, 117.087984)), Text: ''
Cell 369: Cell((163.840998, 117.087984)-(163.840999, 200.58799975)), Text: ''
Cell 370: Cell((163.840998, 200.58799975)-(163.840999, 200.58799999999997)), Text: ''
Cell 371: Cell((163.840998, 200.58799999999997)-(163.840999, 200.58800000000002)), Text: ''
Cell 372: Cell((163.840998, 200.58800000000002)-(163.840999, 244.58800000000002)), Text: ''
Cell 373: Cell((163.840998, 244.58800000000002)-(163.840999, 244.58800750000003)), Text: ''
Cell 374: Cell((163.840998, 244.58800750000003)-(163.840999, 288.588)), Text: ''
Cell 375: Cell((163.840998, 288.588)-(163.840999, 288.5880075)), Text: ''
Cell 376: Cell((163.840998, 288.5880075)-(163.840999, 332.42134333333337)), Text: ''
Cell 377: Cell((163.840998, 332.42134333333337)-(163.840999, 332.588)), Text: ''
Cell 378: Cell((163.840998, 332.588)-(163.840999, 376.08801500000004)), Text: ''
Cell 379: Cell((163.840999, 116.58799999999997)-(163.841, 116.58801500000004)), Text: ''
Cell 380: Cell((163.840999, 116.58801500000004)-(163.841, 116.921333)), Text: ''
Cell 381: Cell((163.840999, 116.921333)-(163.841, 117.087984)), Text: ''
Cell 382: Cell((163.840999, 117.087984)-(163.841, 200.58799975)), Text: ''
Cell 383: Cell((163.840999, 200.58799975)-(163.841, 200.58799999999997)), Text: ''
Cell 384: Cell((163.840999, 200.58799999999997)-(163.841, 200.58800000000002)), Text: ''
Cell 385: Cell((163.840999, 200.58800000000002)-(163.841, 244.58800000000002)), Text: ''
Cell 386: Cell((163.840999, 244.58800000000002)-(163.841, 244.58800750000003)), Text: ''
Cell 387: Cell((163.840999, 244.58800750000003)-(163.841, 288.588)), Text: ''
Cell 388: Cell((163.840999, 288.588)-(163.841, 288.5880075)), Text: ''
Cell 389: Cell((163.840999, 288.5880075)-(163.841, 332.42134333333337)), Text: ''
Cell 390: Cell((163.840999, 332.42134333333337)-(163.841, 332.588)), Text: ''
Cell 391: Cell((163.840999, 332.588)-(163.841, 376.08801500000004)), Text: ''
Cell 392: Cell((252.281, 116.58799999999997)-(252.28100000000003, 116.58801500000004)), Text: ''
Cell 393: Cell((252.281, 116.58801500000004)-(252.28100000000003, 116.921333)), Text: ''
Cell 394: Cell((252.281, 116.921333)-(252.28100000000003, 117.087984)), Text: ''
Cell 395: Cell((252.281, 117.087984)-(252.28100000000003, 200.58799975)), Text: ''
Cell 396: Cell((252.281, 200.58799975)-(252.28100000000003, 200.58799999999997)), Text: ''
Cell 397: Cell((252.281, 200.58799999999997)-(252.28100000000003, 200.58800000000002)), Text: ''
Cell 398: Cell((252.281, 200.58800000000002)-(252.28100000000003, 244.58800000000002)), Text: ''
Cell 399: Cell((252.281, 244.58800000000002)-(252.28100000000003, 244.58800750000003)), Text: ''
Cell 400: Cell((252.281, 244.58800750000003)-(252.28100000000003, 288.588)), Text: ''
Cell 401: Cell((252.281, 288.588)-(252.28100000000003, 288.5880075)), Text: ''
Cell 402: Cell((252.281, 288.5880075)-(252.28100000000003, 332.42134333333337)), Text: ''
Cell 403: Cell((252.281, 332.42134333333337)-(252.28100000000003, 332.588)), Text: ''
Cell 404: Cell((252.281, 332.588)-(252.28100000000003, 376.08801500000004)), Text: ''
Cell 405: Cell((252.28100000000003, 116.58799999999997)-(252.2810013333333, 116.58801500000004)), Text: ''
Cell 406: Cell((252.28100000000003, 116.58801500000004)-(252.2810013333333, 116.921333)), Text: ''
Cell 407: Cell((252.28100000000003, 116.921333)-(252.2810013333333, 117.087984)), Text: ''
Cell 408: Cell((252.28100000000003, 117.087984)-(252.2810013333333, 200.58799975)), Text: ''
Cell 409: Cell((252.28100000000003, 200.58799975)-(252.2810013333333, 200.58799999999997)), Text: ''
Cell 410: Cell((252.28100000000003, 200.58799999999997)-(252.2810013333333, 200.58800000000002)), Text: ''
Cell 411: Cell((252.28100000000003, 200.58800000000002)-(252.2810013333333, 244.58800000000002)), Text: ''
Cell 412: Cell((252.28100000000003, 244.58800000000002)-(252.2810013333333, 244.58800750000003)), Text: ''
Cell 413: Cell((252.28100000000003, 244.58800750000003)-(252.2810013333333, 288.588)), Text: ''
Cell 414: Cell((252.28100000000003, 288.588)-(252.2810013333333, 288.5880075)), Text: ''
Cell 415: Cell((252.28100000000003, 288.5880075)-(252.2810013333333, 332.42134333333337)), Text: ''
Cell 416: Cell((252.28100000000003, 332.42134333333337)-(252.2810013333333, 332.588)), Text: ''
Cell 417: Cell((252.28100000000003, 332.588)-(252.2810013333333, 376.08801500000004)), Text: ''
Cell 418: Cell((252.2810013333333, 116.58799999999997)-(252.281002, 116.58801500000004)), Text: ''
Cell 419: Cell((252.2810013333333, 116.58801500000004)-(252.281002, 116.921333)), Text: ''
Cell 420: Cell((252.2810013333333, 116.921333)-(252.281002, 117.087984)), Text: ''
Cell 421: Cell((252.2810013333333, 117.087984)-(252.281002, 200.58799975)), Text: ''
Cell 422: Cell((252.2810013333333, 200.58799975)-(252.281002, 200.58799999999997)), Text: ''
Cell 423: Cell((252.2810013333333, 200.58799999999997)-(252.281002, 200.58800000000002)), Text: ''
Cell 424: Cell((252.2810013333333, 200.58800000000002)-(252.281002, 244.58800000000002)), Text: ''
Cell 425: Cell((252.2810013333333, 244.58800000000002)-(252.281002, 244.58800750000003)), Text: ''
Cell 426: Cell((252.2810013333333, 244.58800750000003)-(252.281002, 288.588)), Text: ''
Cell 427: Cell((252.2810013333333, 288.588)-(252.281002, 288.5880075)), Text: ''
Cell 428: Cell((252.2810013333333, 288.5880075)-(252.281002, 332.42134333333337)), Text: ''
Cell 429: Cell((252.2810013333333, 332.42134333333337)-(252.281002, 332.588)), Text: ''
Cell 430: Cell((252.2810013333333, 332.588)-(252.281002, 376.08801500000004)), Text: ''
Cell 431: Cell((353.830013, 402.87100000000004)-(354.3299999999999, 403.37100000000004)), Text: ''
Cell 432: Cell((353.830013, 403.37100000000004)-(354.3299999999999, 420.37100000000004)), Text: ''
Cell 433: Cell((353.830013, 420.37100000000004)-(354.3299999999999, 420.87100000000004)), Text: ''
Cell 434: Cell((353.830013, 420.87100000000004)-(354.3299999999999, 421.37100000000004)), Text: ''
Cell 435: Cell((353.830013, 421.37100000000004)-(354.3299999999999, 438.37100000000004)), Text: ''
Cell 436: Cell((353.830013, 438.37100000000004)-(354.3299999999999, 438.87100000000004)), Text: ''
Cell 437: Cell((353.830013, 438.87100000000004)-(354.3299999999999, 439.37100000000004)), Text: ''
Cell 438: Cell((353.830013, 439.37100000000004)-(354.3299999999999, 456.37100000000004)), Text: ''
Cell 439: Cell((353.830013, 456.37100000000004)-(354.3299999999999, 456.871)), Text: ''
Cell 440: Cell((353.830013, 456.871)-(354.3299999999999, 456.87100000000004)), Text: ''
Cell 441: Cell((353.830013, 456.87100000000004)-(354.3299999999999, 457.371)), Text: ''
Cell 442: Cell((353.830013, 457.371)-(354.3299999999999, 474.371)), Text: ''
Cell 443: Cell((353.830013, 474.371)-(354.3299999999999, 474.871)), Text: ''
Cell 444: Cell((353.830013, 474.871)-(354.3299999999999, 475.371)), Text: ''
Cell 445: Cell((353.830013, 475.371)-(354.3299999999999, 492.371)), Text: ''
Cell 446: Cell((353.830013, 492.371)-(354.3299999999999, 492.871)), Text: ''
Cell 447: Cell((353.830013, 492.871)-(354.3299999999999, 493.371)), Text: ''
Cell 448: Cell((353.830013, 493.371)-(354.3299999999999, 510.371)), Text: ''
Cell 449: Cell((353.830013, 510.371)-(354.3299999999999, 510.871)), Text: ''
Cell 450: Cell((353.830013, 510.871)-(354.3299999999999, 511.371)), Text: ''
Cell 451: Cell((353.830013, 511.371)-(354.3299999999999, 528.371)), Text: ''
Cell 452: Cell((353.830013, 528.371)-(354.3299999999999, 528.871)), Text: ''
Cell 453: Cell((353.830013, 528.871)-(354.3299999999999, 529.371)), Text: ''
Cell 454: Cell((353.830013, 529.371)-(354.3299999999999, 546.371)), Text: ''
Cell 455: Cell((353.830013, 546.371)-(354.3299999999999, 546.871)), Text: ''
Cell 456: Cell((353.830013, 546.871)-(354.3299999999999, 547.371)), Text: ''
Cell 457: Cell((353.830013, 547.371)-(354.3299999999999, 564.371)), Text: ''
Cell 458: Cell((353.830013, 564.371)-(354.3299999999999, 564.871)), Text: ''
Cell 459: Cell((353.830013, 564.871)-(354.3299999999999, 565.371)), Text: ''
Cell 460: Cell((353.830013, 565.371)-(354.3299999999999, 582.371)), Text: ''
Cell 461: Cell((353.830013, 582.371)-(354.3299999999999, 582.871)), Text: ''
Cell 462: Cell((353.830013, 582.871)-(354.3299999999999, 583.371)), Text: ''
Cell 463: Cell((353.830013, 583.371)-(354.3299999999999, 600.371)), Text: ''
Cell 464: Cell((353.830013, 600.371)-(354.3299999999999, 600.870997)), Text: ''
Cell 465: Cell((353.830013, 600.870997)-(354.3299999999999, 600.871)), Text: ''
Cell 466: Cell((354.3299999999999, 402.87100000000004)-(354.33, 403.37100000000004)), Text: ''
Cell 467: Cell((354.3299999999999, 403.37100000000004)-(354.33, 420.37100000000004)), Text: ''
Cell 468: Cell((354.3299999999999, 420.37100000000004)-(354.33, 420.87100000000004)), Text: ''
Cell 469: Cell((354.3299999999999, 420.87100000000004)-(354.33, 421.37100000000004)), Text: ''
Cell 470: Cell((354.3299999999999, 421.37100000000004)-(354.33, 438.37100000000004)), Text: ''
Cell 471: Cell((354.3299999999999, 438.37100000000004)-(354.33, 438.87100000000004)), Text: ''
Cell 472: Cell((354.3299999999999, 438.87100000000004)-(354.33, 439.37100000000004)), Text: ''
Cell 473: Cell((354.3299999999999, 439.37100000000004)-(354.33, 456.37100000000004)), Text: ''
Cell 474: Cell((354.3299999999999, 456.37100000000004)-(354.33, 456.871)), Text: ''
Cell 475: Cell((354.3299999999999, 456.871)-(354.33, 456.87100000000004)), Text: ''
Cell 476: Cell((354.3299999999999, 456.87100000000004)-(354.33, 457.371)), Text: ''
Cell 477: Cell((354.3299999999999, 457.371)-(354.33, 474.371)), Text: ''
Cell 478: Cell((354.3299999999999, 474.371)-(354.33, 474.871)), Text: ''
Cell 479: Cell((354.3299999999999, 474.871)-(354.33, 475.371)), Text: ''
Cell 480: Cell((354.3299999999999, 475.371)-(354.33, 492.371)), Text: ''
Cell 481: Cell((354.3299999999999, 492.371)-(354.33, 492.871)), Text: ''
Cell 482: Cell((354.3299999999999, 492.871)-(354.33, 493.371)), Text: ''
Cell 483: Cell((354.3299999999999, 493.371)-(354.33, 510.371)), Text: ''
Cell 484: Cell((354.3299999999999, 510.371)-(354.33, 510.871)), Text: ''
Cell 485: Cell((354.3299999999999, 510.871)-(354.33, 511.371)), Text: ''
Cell 486: Cell((354.3299999999999, 511.371)-(354.33, 528.371)), Text: ''
Cell 487: Cell((354.3299999999999, 528.371)-(354.33, 528.871)), Text: ''
Cell 488: Cell((354.3299999999999, 528.871)-(354.33, 529.371)), Text: ''
Cell 489: Cell((354.3299999999999, 529.371)-(354.33, 546.371)), Text: ''
Cell 490: Cell((354.3299999999999, 546.371)-(354.33, 546.871)), Text: ''
Cell 491: Cell((354.3299999999999, 546.871)-(354.33, 547.371)), Text: ''
Cell 492: Cell((354.3299999999999, 547.371)-(354.33, 564.371)), Text: ''
Cell 493: Cell((354.3299999999999, 564.371)-(354.33, 564.871)), Text: ''
Cell 494: Cell((354.3299999999999, 564.871)-(354.33, 565.371)), Text: ''
Cell 495: Cell((354.3299999999999, 565.371)-(354.33, 582.371)), Text: ''
Cell 496: Cell((354.3299999999999, 582.371)-(354.33, 582.871)), Text: ''
Cell 497: Cell((354.3299999999999, 582.871)-(354.33, 583.371)), Text: ''
Cell 498: Cell((354.3299999999999, 583.371)-(354.33, 600.371)), Text: ''
Cell 499: Cell((354.3299999999999, 600.371)-(354.33, 600.870997)), Text: ''
Cell 500: Cell((354.3299999999999, 600.870997)-(354.33, 600.871)), Text: ''
Cell 501: Cell((354.33, 402.87100000000004)-(354.330013, 403.37100000000004)), Text: ''
Cell 502: Cell((354.33, 403.37100000000004)-(354.330013, 420.37100000000004)), Text: ''
Cell 503: Cell((354.33, 420.37100000000004)-(354.330013, 420.87100000000004)), Text: ''
Cell 504: Cell((354.33, 420.87100000000004)-(354.330013, 421.37100000000004)), Text: ''
Cell 505: Cell((354.33, 421.37100000000004)-(354.330013, 438.37100000000004)), Text: ''
Cell 506: Cell((354.33, 438.37100000000004)-(354.330013, 438.87100000000004)), Text: ''
Cell 507: Cell((354.33, 438.87100000000004)-(354.330013, 439.37100000000004)), Text: ''
Cell 508: Cell((354.33, 439.37100000000004)-(354.330013, 456.37100000000004)), Text: ''
Cell 509: Cell((354.33, 456.37100000000004)-(354.330013, 456.871)), Text: ''
Cell 510: Cell((354.33, 456.871)-(354.330013, 456.87100000000004)), Text: ''
Cell 511: Cell((354.33, 456.87100000000004)-(354.330013, 457.371)), Text: ''
Cell 512: Cell((354.33, 457.371)-(354.330013, 474.371)), Text: ''
Cell 513: Cell((354.33, 474.371)-(354.330013, 474.871)), Text: ''
Cell 514: Cell((354.33, 474.871)-(354.330013, 475.371)), Text: ''
Cell 515: Cell((354.33, 475.371)-(354.330013, 492.371)), Text: ''
Cell 516: Cell((354.33, 492.371)-(354.330013, 492.871)), Text: ''
Cell 517: Cell((354.33, 492.871)-(354.330013, 493.371)), Text: ''
Cell 518: Cell((354.33, 493.371)-(354.330013, 510.371)), Text: ''
Cell 519: Cell((354.33, 510.371)-(354.330013, 510.871)), Text: ''
Cell 520: Cell((354.33, 510.871)-(354.330013, 511.371)), Text: ''
Cell 521: Cell((354.33, 511.371)-(354.330013, 528.371)), Text: ''
Cell 522: Cell((354.33, 528.371)-(354.330013, 528.871)), Text: ''
Cell 523: Cell((354.33, 528.871)-(354.330013, 529.371)), Text: ''
Cell 524: Cell((354.33, 529.371)-(354.330013, 546.371)), Text: ''
Cell 525: Cell((354.33, 546.371)-(354.330013, 546.871)), Text: ''
Cell 526: Cell((354.33, 546.871)-(354.330013, 547.371)), Text: ''
Cell 527: Cell((354.33, 547.371)-(354.330013, 564.371)), Text: ''
Cell 528: Cell((354.33, 564.371)-(354.330013, 564.871)), Text: ''
Cell 529: Cell((354.33, 564.871)-(354.330013, 565.371)), Text: ''
Cell 530: Cell((354.33, 565.371)-(354.330013, 582.371)), Text: ''
Cell 531: Cell((354.33, 582.371)-(354.330013, 582.871)), Text: ''
Cell 532: Cell((354.33, 582.871)-(354.330013, 583.371)), Text: ''
Cell 533: Cell((354.33, 583.371)-(354.330013, 600.371)), Text: ''
Cell 534: Cell((354.33, 600.371)-(354.330013, 600.870997)), Text: ''
Cell 535: Cell((354.33, 600.870997)-(354.330013, 600.871)), Text: ''
Cell 536: Cell((354.330013, 402.87100000000004)-(354.83, 403.37100000000004)), Text: ''
Cell 537: Cell((354.330013, 403.37100000000004)-(354.83, 420.37100000000004)), Text: ''
Cell 538: Cell((354.330013, 420.37100000000004)-(354.83, 420.87100000000004)), Text: ''
Cell 539: Cell((354.330013, 420.87100000000004)-(354.83, 421.37100000000004)), Text: ''
Cell 540: Cell((354.330013, 421.37100000000004)-(354.83, 438.37100000000004)), Text: ''
Cell 541: Cell((354.330013, 438.37100000000004)-(354.83, 438.87100000000004)), Text: ''
Cell 542: Cell((354.330013, 438.87100000000004)-(354.83, 439.37100000000004)), Text: ''
Cell 543: Cell((354.330013, 439.37100000000004)-(354.83, 456.37100000000004)), Text: ''
Cell 544: Cell((354.330013, 456.37100000000004)-(354.83, 456.871)), Text: ''
Cell 545: Cell((354.330013, 456.871)-(354.83, 456.87100000000004)), Text: ''
Cell 546: Cell((354.330013, 456.87100000000004)-(354.83, 457.371)), Text: ''
Cell 547: Cell((354.330013, 457.371)-(354.83, 474.371)), Text: ''
Cell 548: Cell((354.330013, 474.371)-(354.83, 474.871)), Text: ''
Cell 549: Cell((354.330013, 474.871)-(354.83, 475.371)), Text: ''
Cell 550: Cell((354.330013, 475.371)-(354.83, 492.371)), Text: ''
Cell 551: Cell((354.330013, 492.371)-(354.83, 492.871)), Text: ''
Cell 552: Cell((354.330013, 492.871)-(354.83, 493.371)), Text: ''
Cell 553: Cell((354.330013, 493.371)-(354.83, 510.371)), Text: ''
Cell 554: Cell((354.330013, 510.371)-(354.83, 510.871)), Text: ''
Cell 555: Cell((354.330013, 510.871)-(354.83, 511.371)), Text: ''
Cell 556: Cell((354.330013, 511.371)-(354.83, 528.371)), Text: ''
Cell 557: Cell((354.330013, 528.371)-(354.83, 528.871)), Text: ''
Cell 558: Cell((354.330013, 528.871)-(354.83, 529.371)), Text: ''
Cell 559: Cell((354.330013, 529.371)-(354.83, 546.371)), Text: ''
Cell 560: Cell((354.330013, 546.371)-(354.83, 546.871)), Text: ''
Cell 561: Cell((354.330013, 546.871)-(354.83, 547.371)), Text: ''
Cell 562: Cell((354.330013, 547.371)-(354.83, 564.371)), Text: ''
Cell 563: Cell((354.330013, 564.371)-(354.83, 564.871)), Text: ''
Cell 564: Cell((354.330013, 564.871)-(354.83, 565.371)), Text: ''
Cell 565: Cell((354.330013, 565.371)-(354.83, 582.371)), Text: ''
Cell 566: Cell((354.330013, 582.371)-(354.83, 582.871)), Text: ''
Cell 567: Cell((354.330013, 582.871)-(354.83, 583.371)), Text: ''
Cell 568: Cell((354.330013, 583.371)-(354.83, 600.371)), Text: ''
Cell 569: Cell((354.330013, 600.371)-(354.83, 600.870997)), Text: ''
Cell 570: Cell((354.330013, 600.870997)-(354.83, 600.871)), Text: ''
Cell 571: Cell((408.7529963333334, 116.58799999999997)-(408.753, 116.58801500000004)), Text: ''
Cell 572: Cell((408.7529963333334, 116.58801500000004)-(408.753, 116.921333)), Text: ''
Cell 573: Cell((408.7529963333334, 116.921333)-(408.753, 117.087984)), Text: ''
Cell 574: Cell((408.7529963333334, 117.087984)-(408.753, 200.58799975)), Text: ''
Cell 575: Cell((408.7529963333334, 200.58799975)-(408.753, 200.58799999999997)), Text: ''
Cell 576: Cell((408.7529963333334, 200.58799999999997)-(408.753, 200.58800000000002)), Text: ''
Cell 577: Cell((408.7529963333334, 200.58800000000002)-(408.753, 244.58800000000002)), Text: ''
Cell 578: Cell((408.7529963333334, 244.58800000000002)-(408.753, 244.58800750000003)), Text: ''
Cell 579: Cell((408.7529963333334, 244.58800750000003)-(408.753, 288.588)), Text: ''
Cell 580: Cell((408.7529963333334, 288.588)-(408.753, 288.5880075)), Text: ''
Cell 581: Cell((408.7529963333334, 288.5880075)-(408.753, 332.42134333333337)), Text: ''
Cell 582: Cell((408.7529963333334, 332.42134333333337)-(408.753, 332.588)), Text: ''
Cell 583: Cell((408.7529963333334, 332.588)-(408.753, 376.08801500000004)), Text: ''
Cell 584: Cell((408.753, 116.58799999999997)-(408.75300000000004, 116.58801500000004)), Text: ''
Cell 585: Cell((408.753, 116.58801500000004)-(408.75300000000004, 116.921333)), Text: ''
Cell 586: Cell((408.753, 116.921333)-(408.75300000000004, 117.087984)), Text: ''
Cell 587: Cell((408.753, 117.087984)-(408.75300000000004, 200.58799975)), Text: ''
Cell 588: Cell((408.753, 200.58799975)-(408.75300000000004, 200.58799999999997)), Text: ''
Cell 589: Cell((408.753, 200.58799999999997)-(408.75300000000004, 200.58800000000002)), Text: ''
Cell 590: Cell((408.753, 200.58800000000002)-(408.75300000000004, 244.58800000000002)), Text: ''
Cell 591: Cell((408.753, 244.58800000000002)-(408.75300000000004, 244.58800750000003)), Text: ''
Cell 592: Cell((408.753, 244.58800750000003)-(408.75300000000004, 288.588)), Text: ''
Cell 593: Cell((408.753, 288.588)-(408.75300000000004, 288.5880075)), Text: ''
Cell 594: Cell((408.753, 288.5880075)-(408.75300000000004, 332.42134333333337)), Text: ''
Cell 595: Cell((408.753, 332.42134333333337)-(408.75300000000004, 332.588)), Text: ''
Cell 596: Cell((408.753, 332.588)-(408.75300000000004, 376.08801500000004)), Text: ''
Cell 597: Cell((408.75300000000004, 116.58799999999997)-(463.17799683333334, 116.58801500000004)), Text: ''
Cell 598: Cell((408.75300000000004, 116.58801500000004)-(463.17799683333334, 116.921333)), Text: ''
Cell 599: Cell((408.75300000000004, 116.921333)-(463.17799683333334, 117.087984)), Text: ''
Cell 600: Cell((408.75300000000004, 117.087984)-(463.17799683333334, 200.58799975)), Text: '33/19/05/2024'
Cell 601: Cell((408.75300000000004, 200.58799975)-(463.17799683333334, 200.58799999999997)), Text: ''
Cell 602: Cell((408.75300000000004, 200.58799999999997)-(463.17799683333334, 200.58800000000002)), Text: ''
Cell 603: Cell((408.75300000000004, 200.58800000000002)-(463.17799683333334, 244.58800000000002)), Text: '19132'
Cell 604: Cell((408.75300000000004, 244.58800000000002)-(463.17799683333334, 244.58800750000003)), Text: ''
Cell 605: Cell((408.75300000000004, 244.58800750000003)-(463.17799683333334, 288.588)), Text: '19132'
Cell 606: Cell((408.75300000000004, 288.588)-(463.17799683333334, 288.5880075)), Text: ''
Cell 607: Cell((408.75300000000004, 288.5880075)-(463.17799683333334, 332.42134333333337)), Text: '19108'
Cell 608: Cell((408.75300000000004, 332.42134333333337)-(463.17799683333334, 332.588)), Text: ''
Cell 609: Cell((408.75300000000004, 332.588)-(463.17799683333334, 376.08801500000004)), Text: 'BranchCode'
Cell 610: Cell((463.17799683333334, 116.58799999999997)-(463.177999, 116.58801500000004)), Text: ''
Cell 611: Cell((463.17799683333334, 116.58801500000004)-(463.177999, 116.921333)), Text: ''
Cell 612: Cell((463.17799683333334, 116.921333)-(463.177999, 117.087984)), Text: ''
Cell 613: Cell((463.17799683333334, 117.087984)-(463.177999, 200.58799975)), Text: ''
Cell 614: Cell((463.17799683333334, 200.58799975)-(463.177999, 200.58799999999997)), Text: ''
