Cell 0: Cell((43.0, 84.0)-(44.0, 85.0)), Text: ''
Cell 360: Cell((402.0, 129.0)-(403.0, 130.0)), Text: ''
Cell 361: Cell((402.0, 130.0)-(403.0, 144.0)), Text: ''
Cell 362: Cell((402.0, 144.0)-(403.0, 145.0)), Text: ''
Cell 363: Cell((402.0, 145.0)-(403.0, 159.0)), Text: ''
Cell 364: Cell((402.0, 159.0)-(403.0, 160.0)), Text: ''
Cell 365: Cell((402.0, 160.0)-(403.0, 174.0)), Text: ''
Cell 366: Cell((402.0, 174.0)-(403.0, 175.0)), Text: ''
Cell 367: Cell((402.0, 175.0)-(403.0, 189.0)), Text: ''
Cell 368: Cell((402.0, 189.0)-(403.0, 190.0)), Text: ''
Cell 369: Cell((402.0, 190.0)-(403.0, 204.0)), Text: ''
Cell 370: Cell((402.0, 204.0)-(403.0, 205.0)), Text: ''
Cell 371: Cell((402.0, 205.0)-(403.0, 219.0)), Text: ''
Cell 372: Cell((402.0, 219.0)-(403.0, 220.0)), Text: ''
Cell 373: Cell((402.0, 220.0)-(403.0, 234.0)), Text: ''
Cell 374: Cell((402.0, 234.0)-(403.0, 235.0)), Text: ''
Cell 375: Cell((402.0, 235.0)-(403.0, 249.0)), Text: ''
Cell 376: Cell((402.0, 249.0)-(403.0, 250.0)), Text: ''
Cell 377: Cell((402.0, 250.0)-(403.0, 264.0)), Text: ''
Cell 378: Cell((402.0, 264.0)-(403.0, 265.0)), Text: ''
Cell 379: Cell((402.0, 265.0)-(403.0, 279.0)), Text: ''
Cell 380: Cell((402.0, 279.0)-(403.0, 280.0)), Text: ''
Cell 381: Cell((402.0, 280.0)-(403.0, 294.0)), Text: ''
Cell 382: Cell((402.0, 294.0)-(403.0, 295.0)), Text: ''
Cell 383: Cell((402.0, 295.0)-(403.0, 309.0)), Text: ''
Cell 384: Cell((402.0, 309.0)-(403.0, 310.0)), Text: ''
Cell 385: Cell((402.0, 310.0)-(403.0, 324.0)), Text: ''
Cell 386: Cell((402.0, 324.0)-(403.0, 325.0)), Text: ''
Cell 387: Cell((402.0, 325.0)-(403.0, 339.0)), Text: ''
Cell 388: Cell((402.0, 339.0)-(403.0, 340.0)), Text: ''
Cell 389: Cell((402.0, 340.0)-(403.0, 354.0)), Text: ''
Cell 390: Cell((402.0, 354.0)-(403.0, 355.0)), Text: ''
Cell 391: Cell((402.0, 355.0)-(403.0, 369.0)), Text: ''
Cell 392: Cell((402.0, 369.0)-(403.0, 370.0)), Text: ''
Cell 393: Cell((402.0, 370.0)-(403.0, 384.0)), Text: ''
Cell 394: Cell((402.0, 384.0)-(403.0, 385.0)), Text: ''
Cell 395: Cell((402.0, 385.0)-(403.0, 399.0)), Text: ''
Cell 396: Cell((402.0, 399.0)-(403.0, 400.0)), Text: ''
Cell 397: Cell((402.0, 400.0)-(403.0, 414.0)), Text: ''
Cell 398: Cell((402.0, 414.0)-(403.0, 415.0)), Text: ''
Cell 399: Cell((402.0, 415.0)-(403.0, 429.0)), Text: ''
Cell 400: Cell((402.0, 429.0)-(403.0, 430.0)), Text: ''
Cell 401: Cell((402.0, 430.0)-(403.0, 444.0)), Text: ''
Cell 402: Cell((402.0, 444.0)-(403.0, 445.0)), Text: ''
Cell 403: Cell((402.0, 445.0)-(403.0, 459.0)), Text: ''
Cell 404: Cell((402.0, 459.0)-(403.0, 460.0)), Text: ''
Cell 405: Cell((402.0, 460.0)-(403.0, 474.0)), Text: ''
Cell 406: Cell((402.0, 474.0)-(403.0, 475.0)), Text: ''
Cell 407: Cell((402.0, 475.0)-(403.0, 489.0)), Text: ''
Cell 408: Cell((402.0, 489.0)-(403.0, 490.0)), Text: ''
Cell 409: Cell((402.0, 490.0)-(403.0, 504.0)), Text: ''
Cell 410: Cell((402.0, 504.0)-(403.0, 505.0)), Text: ''
Cell 411: Cell((402.0, 505.0)-(403.0, 519.0)), Text: ''
Cell 412: Cell((402.0, 519.0)-(403.0, 520.0)), Text: ''
Cell 413: Cell((402.0, 520.0)-(403.0, 539.0)), Text: ''
Cell 414: Cell((403.0, 85.0)-(438.0, 99.0)), Text: ''
Cell 415: Cell((403.0, 99.0)-(438.0, 100.0)), Text: ''
Cell 416: Cell((403.0, 100.0)-(438.0, 114.0)), Text: ''
Cell 417: Cell((403.0, 114.0)-(438.0, 115.0)), Text: ''
Cell 418: Cell((403.0, 115.0)-(438.0, 129.0)), Text: ''
Cell 419: Cell((403.0, 129.0)-(438.0, 130.0)), Text: ''
Cell 420: Cell((403.0, 130.0)-(438.0, 144.0)), Text: ''
Cell 421: Cell((403.0, 144.0)-(438.0, 145.0)), Text: ''
Cell 422: Cell((403.0, 145.0)-(438.0, 159.0)), Text: ''
Cell 423: Cell((403.0, 159.0)-(438.0, 160.0)), Text: ''
Cell 424: Cell((403.0, 160.0)-(438.0, 174.0)), Text: ''
Cell 425: Cell((403.0, 174.0)-(438.0, 175.0)), Text: ''
Cell 426: Cell((403.0, 175.0)-(438.0, 189.0)), Text: ''
Cell 427: Cell((403.0, 189.0)-(438.0, 190.0)), Text: ''
Cell 428: Cell((403.0, 190.0)-(438.0, 204.0)), Text: ''
Cell 429: Cell((403.0, 204.0)-(438.0, 205.0)), Text: ''
Cell 430: Cell((403.0, 205.0)-(438.0, 219.0)), Text: ''
Cell 431: Cell((403.0, 219.0)-(438.0, 220.0)), Text: ''
Cell 432: Cell((403.0, 220.0)-(438.0, 234.0)), Text: ''
Cell 433: Cell((403.0, 234.0)-(438.0, 235.0)), Text: ''
Cell 434: Cell((403.0, 235.0)-(438.0, 249.0)), Text: ''
Cell 435: Cell((403.0, 249.0)-(438.0, 250.0)), Text: ''
Cell 436: Cell((403.0, 250.0)-(438.0, 264.0)), Text: ''
Cell 437: Cell((403.0, 264.0)-(438.0, 265.0)), Text: ''
Cell 438: Cell((403.0, 265.0)-(438.0, 279.0)), Text: ''
Cell 439: Cell((403.0, 279.0)-(438.0, 280.0)), Text: ''
Cell 440: Cell((403.0, 280.0)-(438.0, 294.0)), Text: ''
Cell 441: Cell((403.0, 294.0)-(438.0, 295.0)), Text: ''
Cell 442: Cell((403.0, 295.0)-(438.0, 309.0)), Text: ''
Cell 443: Cell((403.0, 309.0)-(438.0, 310.0)), Text: ''
Cell 444: Cell((403.0, 310.0)-(438.0, 324.0)), Text: ''
Cell 445: Cell((403.0, 324.0)-(438.0, 325.0)), Text: ''
Cell 446: Cell((403.0, 325.0)-(438.0, 339.0)), Text: ''
Cell 447: Cell((403.0, 339.0)-(438.0, 340.0)), Text: ''
Cell 448: Cell((403.0, 340.0)-(438.0, 354.0)), Text: ''
Cell 449: Cell((403.0, 354.0)-(438.0, 355.0)), Text: ''
Cell 450: Cell((403.0, 355.0)-(438.0, 369.0)), Text: ''
Cell 451: Cell((403.0, 369.0)-(438.0, 370.0)), Text: ''
Cell 452: Cell((403.0, 370.0)-(438.0, 384.0)), Text: ''
Cell 453: Cell((403.0, 384.0)-(438.0, 385.0)), Text: ''
Cell 454: Cell((403.0, 385.0)-(438.0, 399.0)), Text: ''
Cell 455: Cell((403.0, 399.0)-(438.0, 400.0)), Text: ''
Cell 456: Cell((403.0, 400.0)-(438.0, 414.0)), Text: ''
Cell 457: Cell((403.0, 414.0)-(438.0, 415.0)), Text: ''
Cell 458: Cell((403.0, 415.0)-(438.0, 429.0)), Text: ''
Cell 459: Cell((403.0, 429.0)-(438.0, 430.0)), Text: ''
Cell 460: Cell((403.0, 430.0)-(438.0, 444.0)), Text: ''
Cell 461: Cell((403.0, 444.0)-(438.0, 445.0)), Text: ''
Cell 462: Cell((403.0, 445.0)-(438.0, 459.0)), Text: ''
Cell 463: Cell((403.0, 459.0)-(438.0, 460.0)), Text: ''
Cell 464: Cell((403.0, 460.0)-(438.0, 474.0)), Text: ''
Cell 465: Cell((403.0, 474.0)-(438.0, 475.0)), Text: ''
Cell 466: Cell((403.0, 475.0)-(438.0, 489.0)), Text: ''
Cell 467: Cell((403.0, 489.0)-(438.0, 490.0)), Text: ''
Cell 468: Cell((403.0, 490.0)-(438.0, 504.0)), Text: ''
Cell 469: Cell((403.0, 504.0)-(438.0, 505.0)), Text: ''
Cell 470: Cell((403.0, 505.0)-(438.0, 519.0)), Text: ''
Cell 471: Cell((403.0, 519.0)-(438.0, 520.0)), Text: ''
Cell 472: Cell((403.0, 520.0)-(438.0, 539.0)), Text: 'ChequeNo'
Cell 473: Cell((438.0, 85.0)-(439.0, 99.0)), Text: ''
Cell 474: Cell((438.0, 99.0)-(439.0, 100.0)), Text: ''
Cell 475: Cell((438.0, 100.0)-(439.0, 114.0)), Text: ''
Cell 476: Cell((438.0, 114.0)-(439.0, 115.0)), Text: ''
Cell 477: Cell((438.0, 115.0)-(439.0, 129.0)), Text: ''
Cell 478: Cell((438.0, 129.0)-(439.0, 130.0)), Text: ''
Cell 479: Cell((438.0, 130.0)-(439.0, 144.0)), Text: ''
Cell 480: Cell((438.0, 144.0)-(439.0, 145.0)), Text: ''
Cell 481: Cell((438.0, 145.0)-(439.0, 159.0)), Text: ''
Cell 482: Cell((438.0, 159.0)-(439.0, 160.0)), Text: ''
Cell 483: Cell((438.0, 160.0)-(439.0, 174.0)), Text: ''
Cell 484: Cell((438.0, 174.0)-(439.0, 175.0)), Text: ''
Cell 485: Cell((438.0, 175.0)-(439.0, 189.0)), Text: ''
Cell 486: Cell((438.0, 189.0)-(439.0, 190.0)), Text: ''
Cell 487: Cell((438.0, 190.0)-(439.0, 204.0)), Text: ''
Cell 488: Cell((438.0, 204.0)-(439.0, 205.0)), Text: ''
Cell 489: Cell((438.0, 205.0)-(439.0, 219.0)), Text: ''
Cell 490: Cell((438.0, 219.0)-(439.0, 220.0)), Text: ''
Cell 491: Cell((438.0, 220.0)-(439.0, 234.0)), Text: ''
Cell 492: Cell((438.0, 234.0)-(439.0, 235.0)), Text: ''
Cell 493: Cell((438.0, 235.0)-(439.0, 249.0)), Text: ''
Cell 494: Cell((438.0, 249.0)-(439.0, 250.0)), Text: ''
Cell 495: Cell((438.0, 250.0)-(439.0, 264.0)), Text: ''
Cell 496: Cell((438.0, 264.0)-(439.0, 265.0)), Text: ''
Cell 497: Cell((438.0, 265.0)-(439.0, 279.0)), Text: ''
Cell 498: Cell((438.0, 279.0)-(439.0, 280.0)), Text: ''
Cell 499: Cell((438.0, 280.0)-(439.0, 294.0)), Text: ''
Cell 500: Cell((438.0, 294.0)-(439.0, 295.0)), Text: ''
Cell 501: Cell((438.0, 295.0)-(439.0, 309.0)), Text: ''
Cell 502: Cell((438.0, 309.0)-(439.0, 310.0)), Text: ''
Cell 503: Cell((438.0, 310.0)-(439.0, 324.0)), Text: ''
Cell 504: Cell((438.0, 324.0)-(439.0, 325.0)), Text: ''
Cell 505: Cell((438.0, 325.0)-(439.0, 339.0)), Text: ''
Cell 506: Cell((438.0, 339.0)-(439.0, 340.0)), Text: ''
Cell 507: Cell((438.0, 340.0)-(439.0, 354.0)), Text: ''
Cell 508: Cell((438.0, 354.0)-(439.0, 355.0)), Text: ''
Cell 509: Cell((438.0, 355.0)-(439.0, 369.0)), Text: ''
Cell 510: Cell((438.0, 369.0)-(439.0, 370.0)), Text: ''
Cell 511: Cell((438.0, 370.0)-(439.0, 384.0)), Text: ''
Cell 512: Cell((438.0, 384.0)-(439.0, 385.0)), Text: ''
Cell 513: Cell((438.0, 385.0)-(439.0, 399.0)), Text: ''
Cell 514: Cell((438.0, 399.0)-(439.0, 400.0)), Text: ''
Cell 515: Cell((438.0, 400.0)-(439.0, 414.0)), Text: ''
Cell 516: Cell((438.0, 414.0)-(439.0, 415.0)), Text: ''
Cell 517: Cell((438.0, 415.0)-(439.0, 429.0)), Text: ''
Cell 518: Cell((438.0, 429.0)-(439.0, 430.0)), Text: ''
Cell 519: Cell((438.0, 430.0)-(439.0, 444.0)), Text: ''
Cell 520: Cell((438.0, 444.0)-(439.0, 445.0)), Text: ''
Cell 521: Cell((438.0, 445.0)-(439.0, 459.0)), Text: ''
Cell 522: Cell((438.0, 459.0)-(439.0, 460.0)), Text: ''
Cell 523: Cell((438.0, 460.0)-(439.0, 474.0)), Text: ''
Cell 524: Cell((438.0, 474.0)-(439.0, 475.0)), Text: ''
Cell 525: Cell((438.0, 475.0)-(439.0, 489.0)), Text: ''
Cell 526: Cell((438.0, 489.0)-(439.0, 490.0)), Text: ''
Cell 527: Cell((438.0, 490.0)-(439.0, 504.0)), Text: ''
Cell 528: Cell((438.0, 504.0)-(439.0, 505.0)), Text: ''
Cell 529: Cell((438.0, 505.0)-(439.0, 519.0)), Text: ''
Cell 530: Cell((438.0, 519.0)-(439.0, 520.0)), Text: ''
Cell 531: Cell((438.0, 520.0)-(439.0, 539.0)), Text: ''
Cell 532: Cell((439.0, 85.0)-(474.0, 99.0)), Text: 'Dr.'
Cell 533: Cell((439.0, 99.0)-(474.0, 100.0)), Text: ''
Cell 534: Cell((439.0, 100.0)-(474.0, 114.0)), Text: 'Cr.'
Cell 535: Cell((439.0, 114.0)-(474.0, 115.0)), Text: ''
Cell 536: Cell((439.0, 115.0)-(474.0, 129.0)), Text: 'Dr.'
Cell 537: Cell((439.0, 129.0)-(474.0, 130.0)), Text: ''
Cell 538: Cell((439.0, 130.0)-(474.0, 144.0)), Text: 'Dr.'
Cell 539: Cell((439.0, 144.0)-(474.0, 145.0)), Text: ''
Cell 540: Cell((439.0, 145.0)-(474.0, 159.0)), Text: 'Dr.'
Cell 541: Cell((439.0, 159.0)-(474.0, 160.0)), Text: ''
Cell 542: Cell((439.0, 160.0)-(474.0, 174.0)), Text: 'Dr.'
Cell 543: Cell((439.0, 174.0)-(474.0, 175.0)), Text: ''
Cell 544: Cell((439.0, 175.0)-(474.0, 189.0)), Text: 'Dr.'
Cell 545: Cell((439.0, 189.0)-(474.0, 190.0)), Text: ''
Cell 546: Cell((439.0, 190.0)-(474.0, 204.0)), Text: 'Dr.'
Cell 547: Cell((439.0, 204.0)-(474.0, 205.0)), Text: ''
Cell 548: Cell((439.0, 205.0)-(474.0, 219.0)), Text: 'Dr.'
Cell 549: Cell((439.0, 219.0)-(474.0, 220.0)), Text: ''
Cell 550: Cell((439.0, 220.0)-(474.0, 234.0)), Text: 'Dr.'
Cell 551: Cell((439.0, 234.0)-(474.0, 235.0)), Text: ''
Cell 552: Cell((439.0, 235.0)-(474.0, 249.0)), Text: 'Dr.'
Cell 553: Cell((439.0, 249.0)-(474.0, 250.0)), Text: ''
Cell 554: Cell((439.0, 250.0)-(474.0, 264.0)), Text: 'Dr.'
Cell 555: Cell((439.0, 264.0)-(474.0, 265.0)), Text: ''
Cell 556: Cell((439.0, 265.0)-(474.0, 279.0)), Text: 'Dr.'
Cell 557: Cell((439.0, 279.0)-(474.0, 280.0)), Text: ''
Cell 558: Cell((439.0, 280.0)-(474.0, 294.0)), Text: 'Dr.'
Cell 559: Cell((439.0, 294.0)-(474.0, 295.0)), Text: ''
Cell 560: Cell((439.0, 295.0)-(474.0, 309.0)), Text: 'Dr.'
Cell 561: Cell((439.0, 309.0)-(474.0, 310.0)), Text: ''
Cell 562: Cell((439.0, 310.0)-(474.0, 324.0)), Text: 'Dr.'
Cell 563: Cell((439.0, 324.0)-(474.0, 325.0)), Text: ''
Cell 564: Cell((439.0, 325.0)-(474.0, 339.0)), Text: 'Dr.'
Cell 565: Cell((439.0, 339.0)-(474.0, 340.0)), Text: ''
Cell 566: Cell((439.0, 340.0)-(474.0, 354.0)), Text: 'Dr.'
Cell 567: Cell((439.0, 354.0)-(474.0, 355.0)), Text: ''
Cell 568: Cell((439.0, 355.0)-(474.0, 369.0)), Text: 'Dr.'
Cell 569: Cell((439.0, 369.0)-(474.0, 370.0)), Text: ''
Cell 570: Cell((439.0, 370.0)-(474.0, 384.0)), Text: 'Dr.'
Cell 571: Cell((439.0, 384.0)-(474.0, 385.0)), Text: ''
Cell 572: Cell((439.0, 385.0)-(474.0, 399.0)), Text: 'Dr.'
Cell 573: Cell((439.0, 399.0)-(474.0, 400.0)), Text: ''
Cell 574: Cell((439.0, 400.0)-(474.0, 414.0)), Text: 'Dr.'
Cell 575: Cell((439.0, 414.0)-(474.0, 415.0)), Text: ''
Cell 576: Cell((439.0, 415.0)-(474.0, 429.0)), Text: 'Dr.'
Cell 577: Cell((439.0, 429.0)-(474.0, 430.0)), Text: ''
Cell 578: Cell((439.0, 430.0)-(474.0, 444.0)), Text: 'Dr.'
Cell 579: Cell((439.0, 444.0)-(474.0, 445.0)), Text: ''
Cell 580: Cell((439.0, 445.0)-(474.0, 459.0)), Text: 'Dr.'
Cell 581: Cell((439.0, 459.0)-(474.0, 460.0)), Text: ''
Cell 582: Cell((439.0, 460.0)-(474.0, 474.0)), Text: 'Dr.'
Cell 583: Cell((439.0, 474.0)-(474.0, 475.0)), Text: ''
Cell 584: Cell((439.0, 475.0)-(474.0, 489.0)), Text: 'Dr.'
Cell 585: Cell((439.0, 489.0)-(474.0, 490.0)), Text: ''
Cell 586: Cell((439.0, 490.0)-(474.0, 504.0)), Text: 'Dr.'
Cell 587: Cell((439.0, 504.0)-(474.0, 505.0)), Text: ''
Cell 588: Cell((439.0, 505.0)-(474.0, 519.0)), Text: 'Dr.'
Cell 589: Cell((439.0, 519.0)-(474.0, 520.0)), Text: ''
Cell 590: Cell((439.0, 520.0)-(474.0, 539.0)), Text: 'CR/DR'
Cell 591: Cell((474.0, 85.0)-(475.0, 99.0)), Text: ''
Cell 592: Cell((474.0, 99.0)-(475.0, 100.0)), Text: ''
Cell 593: Cell((474.0, 100.0)-(475.0, 114.0)), Text: ''
Cell 594: Cell((474.0, 114.0)-(475.0, 115.0)), Text: ''
Cell 595: Cell((474.0, 115.0)-(475.0, 129.0)), Text: ''
Cell 596: Cell((474.0, 129.0)-(475.0, 130.0)), Text: ''
Cell 597: Cell((474.0, 130.0)-(475.0, 144.0)), Text: ''
Cell 598: Cell((474.0, 144.0)-(475.0, 145.0)), Text: ''
Cell 599: Cell((474.0, 145.0)-(475.0, 159.0)), Text: ''
Cell 600: Cell((474.0, 159.0)-(475.0, 160.0)), Text: ''
Cell 601: Cell((474.0, 160.0)-(475.0, 174.0)), Text: ''
Cell 602: Cell((474.0, 174.0)-(475.0, 175.0)), Text: ''
Cell 603: Cell((474.0, 175.0)-(475.0, 189.0)), Text: ''
Cell 604: Cell((474.0, 189.0)-(475.0, 190.0)), Text: ''
Cell 605: Cell((474.0, 190.0)-(475.0, 204.0)), Text: ''
Cell 606: Cell((474.0, 204.0)-(475.0, 205.0)), Text: ''
Cell 607: Cell((474.0, 205.0)-(475.0, 219.0)), Text: ''
Cell 608: Cell((474.0, 219.0)-(475.0, 220.0)), Text: ''
Cell 609: Cell((474.0, 220.0)-(475.0, 234.0)), Text: ''
Cell 610: Cell((474.0, 234.0)-(475.0, 235.0)), Text: ''
Cell 611: Cell((474.0, 235.0)-(475.0, 249.0)), Text: ''
Cell 612: Cell((474.0, 249.0)-(475.0, 250.0)), Text: ''
Cell 613: Cell((474.0, 250.0)-(475.0, 264.0)), Text: ''
Cell 614: Cell((474.0, 264.0)-(475.0, 265.0)), Text: ''
Cell 615: Cell((474.0, 265.0)-(475.0, 279.0)), Text: ''
Cell 616: Cell((474.0, 279.0)-(475.0, 280.0)), Text: ''
Cell 617: Cell((474.0, 280.0)-(475.0, 294.0)), Text: ''
Cell 618: Cell((474.0, 294.0)-(475.0, 295.0)), Text: ''
Cell 619: Cell((474.0, 295.0)-(475.0, 309.0)), Text: ''
Cell 620: Cell((474.0, 309.0)-(475.0, 310.0)), Text: ''
Cell 621: Cell((474.0, 310.0)-(475.0, 324.0)), Text: ''
Cell 622: Cell((474.0, 324.0)-(475.0, 325.0)), Text: ''
Cell 623: Cell((474.0, 325.0)-(475.0, 339.0)), Text: ''
Cell 624: Cell((474.0, 339.0)-(475.0, 340.0)), Text: ''
Cell 625: Cell((474.0, 340.0)-(475.0, 354.0)), Text: ''
Cell 626: Cell((474.0, 354.0)-(475.0, 355.0)), Text: ''
Cell 627: Cell((474.0, 355.0)-(475.0, 369.0)), Text: ''
Cell 628: Cell((474.0, 369.0)-(475.0, 370.0)), Text: ''
Cell 629: Cell((474.0, 370.0)-(475.0, 384.0)), Text: ''
Cell 630: Cell((474.0, 384.0)-(475.0, 385.0)), Text: ''
Cell 631: Cell((474.0, 385.0)-(475.0, 399.0)), Text: ''
Cell 632: Cell((474.0, 399.0)-(475.0, 400.0)), Text: ''
Cell 633: Cell((474.0, 400.0)-(475.0, 414.0)), Text: ''
Cell 634: Cell((474.0, 414.0)-(475.0, 415.0)), Text: ''
Cell 635: Cell((474.0, 415.0)-(475.0, 429.0)), Text: ''
Cell 636: Cell((474.0, 429.0)-(475.0, 430.0)), Text: ''
Cell 637: Cell((474.0, 430.0)-(475.0, 444.0)), Text: ''
Cell 638: Cell((474.0, 444.0)-(475.0, 445.0)), Text: ''
Cell 639: Cell((474.0, 445.0)-(475.0, 459.0)), Text: ''
Cell 640: Cell((474.0, 459.0)-(475.0, 460.0)), Text: ''
Cell 641: Cell((474.0, 460.0)-(475.0, 474.0)), Text: ''
Cell 642: Cell((474.0, 474.0)-(475.0, 475.0)), Text: ''
Cell 643: Cell((474.0, 475.0)-(475.0, 489.0)), Text: ''
Cell 644: Cell((474.0, 489.0)-(475.0, 490.0)), Text: ''
Cell 645: Cell((474.0, 490.0)-(475.0, 504.0)), Text: ''
Cell 646: Cell((474.0, 504.0)-(475.0, 505.0)), Text: ''
Cell 647: Cell((474.0, 505.0)-(475.0, 519.0)), Text: ''
Cell 648: Cell((474.0, 519.0)-(475.0, 520.0)), Text: ''
Cell 649: Cell((474.0, 520.0)-(475.0, 539.0)), Text: ''
Cell 650: Cell((475.0, 85.0)-(497.0, 99.0)), Text: 'INR'
Cell 651: Cell((475.0, 99.0)-(497.0, 100.0)), Text: ''
Cell 652: Cell((475.0, 100.0)-(497.0, 114.0)), Text: 'INR'
Cell 653: Cell((475.0, 114.0)-(497.0, 115.0)), Text: ''
Cell 654: Cell((475.0, 115.0)-(497.0, 129.0)), Text: 'INR'
Cell 655: Cell((475.0, 129.0)-(497.0, 130.0)), Text: ''
Cell 656: Cell((475.0, 130.0)-(497.0, 144.0)), Text: 'INR'
Cell 657: Cell((475.0, 144.0)-(497.0, 145.0)), Text: ''
Cell 658: Cell((475.0, 145.0)-(497.0, 159.0)), Text: 'INR'
Cell 659: Cell((475.0, 159.0)-(497.0, 160.0)), Text: ''
Cell 660: Cell((475.0, 160.0)-(497.0, 174.0)), Text: 'INR'
Cell 661: Cell((475.0, 174.0)-(497.0, 175.0)), Text: ''
Cell 662: Cell((475.0, 175.0)-(497.0, 189.0)), Text: 'INR'
Cell 663: Cell((475.0, 189.0)-(497.0, 190.0)), Text: ''
Cell 664: Cell((475.0, 190.0)-(497.0, 204.0)), Text: 'INR'
Cell 665: Cell((475.0, 204.0)-(497.0, 205.0)), Text: ''
Cell 666: Cell((475.0, 205.0)-(497.0, 219.0)), Text: 'INR'
Cell 667: Cell((475.0, 219.0)-(497.0, 220.0)), Text: ''
Cell 668: Cell((475.0, 220.0)-(497.0, 234.0)), Text: 'INR'
Cell 669: Cell((475.0, 234.0)-(497.0, 235.0)), Text: ''
Cell 670: Cell((475.0, 235.0)-(497.0, 249.0)), Text: 'INR'
Cell 671: Cell((475.0, 249.0)-(497.0, 250.0)), Text: ''
Cell 672: Cell((475.0, 250.0)-(497.0, 264.0)), Text: 'INR'
Cell 673: Cell((475.0, 264.0)-(497.0, 265.0)), Text: ''
Cell 674: Cell((475.0, 265.0)-(497.0, 279.0)), Text: 'INR'
Cell 675: Cell((475.0, 279.0)-(497.0, 280.0)), Text: ''
Cell 676: Cell((475.0, 280.0)-(497.0, 294.0)), Text: 'INR'
Cell 677: Cell((475.0, 294.0)-(497.0, 295.0)), Text: ''
Cell 678: Cell((475.0, 295.0)-(497.0, 309.0)), Text: 'INR'
Cell 679: Cell((475.0, 309.0)-(497.0, 310.0)), Text: ''
Cell 680: Cell((475.0, 310.0)-(497.0, 324.0)), Text: 'INR'
Cell 681: Cell((475.0, 324.0)-(497.0, 325.0)), Text: ''
Cell 682: Cell((475.0, 325.0)-(497.0, 339.0)), Text: 'INR'
Cell 683: Cell((475.0, 339.0)-(497.0, 340.0)), Text: ''
Cell 684: Cell((475.0, 340.0)-(497.0, 354.0)), Text: 'INR'
Cell 685: Cell((475.0, 354.0)-(497.0, 355.0)), Text: ''
Cell 686: Cell((475.0, 355.0)-(497.0, 369.0)), Text: 'INR'
Cell 687: Cell((475.0, 369.0)-(497.0, 370.0)), Text: ''
Cell 688: Cell((475.0, 370.0)-(497.0, 384.0)), Text: 'INR'
Cell 689: Cell((475.0, 384.0)-(497.0, 385.0)), Text: ''
Cell 690: Cell((475.0, 385.0)-(497.0, 399.0)), Text: 'INR'
Cell 691: Cell((475.0, 399.0)-(497.0, 400.0)), Text: ''
Cell 692: Cell((475.0, 400.0)-(497.0, 414.0)), Text: 'INR'
Cell 693: Cell((475.0, 414.0)-(497.0, 415.0)), Text: ''
Cell 694: Cell((475.0, 415.0)-(497.0, 429.0)), Text: 'INR'
Cell 695: Cell((475.0, 429.0)-(497.0, 430.0)), Text: ''
Cell 696: Cell((475.0, 430.0)-(497.0, 444.0)), Text: 'INR'
Cell 697: Cell((475.0, 444.0)-(497.0, 445.0)), Text: ''
Cell 698: Cell((475.0, 445.0)-(497.0, 459.0)), Text: 'INR'
Cell 699: Cell((475.0, 459.0)-(497.0, 460.0)), Text: ''
Cell 700: Cell((475.0, 460.0)-(497.0, 474.0)), Text: 'INR'
Cell 701: Cell((475.0, 474.0)-(497.0, 475.0)), Text: ''
Cell 702: Cell((475.0, 475.0)-(497.0, 489.0)), Text: 'INR'
Cell 703: Cell((475.0, 489.0)-(497.0, 490.0)), Text: ''
Cell 704: Cell((475.0, 490.0)-(497.0, 504.0)), Text: 'INR'
Cell 705: Cell((475.0, 504.0)-(497.0, 505.0)), Text: ''
Cell 706: Cell((475.0, 505.0)-(497.0, 519.0)), Text: 'INR'
Cell 707: Cell((475.0, 519.0)-(497.0, 520.0)), Text: ''
Cell 708: Cell((475.0, 520.0)-(497.0, 539.0)), Text: 'CCY'
Cell 709: Cell((497.0, 85.0)-(498.0, 99.0)), Text: ''
Cell 710: Cell((497.0, 99.0)-(498.0, 100.0)), Text: ''
Cell 711: Cell((497.0, 100.0)-(498.0, 114.0)), Text: ''
Cell 712: Cell((497.0, 114.0)-(498.0, 115.0)), Text: ''
Cell 713: Cell((497.0, 115.0)-(498.0, 129.0)), Text: ''
Cell 714: Cell((497.0, 129.0)-(498.0, 130.0)), Text: ''
Cell 715: Cell((497.0, 130.0)-(498.0, 144.0)), Text: ''
Cell 716: Cell((497.0, 144.0)-(498.0, 145.0)), Text: ''
Cell 717: Cell((497.0, 145.0)-(498.0, 159.0)), Text: ''
Cell 718: Cell((497.0, 159.0)-(498.0, 160.0)), Text: ''
Cell 719: Cell((497.0, 160.0)-(498.0, 174.0)), Text: ''
Cell 720: Cell((497.0, 174.0)-(498.0, 175.0)), Text: ''
Cell 721: Cell((497.0, 175.0)-(498.0, 189.0)), Text: ''
Cell 722: Cell((497.0, 189.0)-(498.0, 190.0)), Text: ''
Cell 723: Cell((497.0, 190.0)-(498.0, 204.0)), Text: ''
Cell 724: Cell((497.0, 204.0)-(498.0, 205.0)), Text: ''
Cell 725: Cell((497.0, 205.0)-(498.0, 219.0)), Text: ''
Cell 726: Cell((497.0, 219.0)-(498.0, 220.0)), Text: ''
Cell 727: Cell((497.0, 220.0)-(498.0, 234.0)), Text: ''
Cell 728: Cell((497.0, 234.0)-(498.0, 235.0)), Text: ''
Cell 729: Cell((497.0, 235.0)-(498.0, 249.0)), Text: ''
